,Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate,Mature Humor - Scene Annotation,Slapstick Humor - Scene Annotation,Gory Humor - Scene Annotation,Sarcasm - Scene Annotation,combination
467,IKQJZ93DhV8,1,https://www.youtube.com/watch?v=IKQJZ93DhV8,h264,640 x 360,29.9700156010927,0,1,0,0,0100
468,IKQJZ93DhV8,2,https://www.youtube.com/watch?v=IKQJZ93DhV8,h264,640 x 360,29.9700156010927,0,1,0,0,0100
481,FIGL4eaks20,0,https://www.youtube.com/watch?v=FIGL4eaks20,h264,640 x 360,29.9700138769242,0,0,0,1,0001
482,FIGL4eaks20,1,https://www.youtube.com/watch?v=FIGL4eaks20,h264,640 x 360,29.9700138769242,0,0,0,1,0001
483,FIGL4eaks20,2,https://www.youtube.com/watch?v=FIGL4eaks20,h264,640 x 360,29.9700138769242,0,1,0,1,0101
493,ccIr0atau7M,0,https://www.youtube.com/watch?v=ccIr0atau7M,h264,640 x 360,23.976023976024,0,0,0,0,0000
494,ccIr0atau7M,1,https://www.youtube.com/watch?v=ccIr0atau7M,h264,640 x 360,23.976023976024,0,1,0,0,0100
495,ccIr0atau7M,2,https://www.youtube.com/watch?v=ccIr0atau7M,h264,640 x 360,23.976023976024,0,1,0,0,0100
561,xObv_BmYmhg,0,https://www.youtube.com/watch?v=xObv_BmYmhg,h264,640 x 360,29.970029970029998,0,0,0,0,0000
562,xObv_BmYmhg,1,https://www.youtube.com/watch?v=xObv_BmYmhg,h264,640 x 360,29.970029970029998,0,0,0,0,0000
563,xObv_BmYmhg,2,https://www.youtube.com/watch?v=xObv_BmYmhg,h264,640 x 360,29.970029970029998,0,0,0,0,0000
638,-To_rEkuyXE,0,https://www.youtube.com/watch?v=-To_rEkuyXE,h264,480 x 360,30.0,0,0,0,1,0001
639,-To_rEkuyXE,1,https://www.youtube.com/watch?v=-To_rEkuyXE,h264,480 x 360,30.0,0,0,0,0,0000
640,-To_rEkuyXE,2,https://www.youtube.com/watch?v=-To_rEkuyXE,h264,480 x 360,30.0,0,0,0,1,0001
655,SPF9eWPAAj8,0,https://www.youtube.com/watch?v=SPF9eWPAAj8,h264,640 x 360,29.970029970029998,0,0,0,1,0001
656,SPF9eWPAAj8,1,https://www.youtube.com/watch?v=SPF9eWPAAj8,h264,640 x 360,29.970029970029998,0,0,0,1,0001
657,SPF9eWPAAj8,2,https://www.youtube.com/watch?v=SPF9eWPAAj8,h264,640 x 360,29.970029970029998,0,0,0,1,0001
694,RFvNLP8li10,0,https://www.youtube.com/watch?v=RFvNLP8li10,h264,640 x 360,29.970029970029998,0,0,0,1,0001
695,RFvNLP8li10,1,https://www.youtube.com/watch?v=RFvNLP8li10,h264,640 x 360,29.970029970029998,0,0,0,1,0001
696,RFvNLP8li10,2,https://www.youtube.com/watch?v=RFvNLP8li10,h264,640 x 360,29.970029970029998,0,0,0,0,0000
706,r_D9AUV5XDs,0,https://www.youtube.com/watch?v=r_D9AUV5XDs,h264,640 x 360,29.970029970029998,0,0,0,1,0001
707,r_D9AUV5XDs,1,https://www.youtube.com/watch?v=r_D9AUV5XDs,h264,640 x 360,29.970029970029998,0,0,0,1,0001
708,r_D9AUV5XDs,2,https://www.youtube.com/watch?v=r_D9AUV5XDs,h264,640 x 360,29.970029970029998,0,0,0,1,0001
709,RaKvktg8IYI,0,https://www.youtube.com/watch?v=RaKvktg8IYI,h264,640 x 360,23.976023976024,0,0,0,1,0001
710,RaKvktg8IYI,1,https://www.youtube.com/watch?v=RaKvktg8IYI,h264,640 x 360,23.976023976024,0,0,0,0,0000
711,RaKvktg8IYI,2,https://www.youtube.com/watch?v=RaKvktg8IYI,h264,640 x 360,23.976023976024,0,0,0,1,0001
718,qtsNbxgPngA,0,https://www.youtube.com/watch?v=qtsNbxgPngA,h264,640 x 360,29.970029970029998,0,0,0,0,0000
719,qtsNbxgPngA,1,https://www.youtube.com/watch?v=qtsNbxgPngA,h264,640 x 360,29.970029970029998,0,0,0,0,0000
720,qtsNbxgPngA,2,https://www.youtube.com/watch?v=qtsNbxgPngA,h264,640 x 360,29.970029970029998,0,0,0,0,0000
865,Lip5j_ToVcM,0,https://www.youtube.com/watch?v=Lip5j_ToVcM,h264,640 x 360,29.970029970029998,0,0,0,1,0001
866,Lip5j_ToVcM,1,https://www.youtube.com/watch?v=Lip5j_ToVcM,h264,640 x 360,29.970029970029998,0,0,0,1,0001
867,Lip5j_ToVcM,2,https://www.youtube.com/watch?v=Lip5j_ToVcM,h264,640 x 360,29.970029970029998,0,0,0,1,0001
952,gvGklWvKhjM,0,https://www.youtube.com/watch?v=gvGklWvKhjM,h264,640 x 360,29.970029970029998,0,1,0,0,0100
953,gvGklWvKhjM,1,https://www.youtube.com/watch?v=gvGklWvKhjM,h264,640 x 360,29.970029970029998,0,1,0,0,0100
954,gvGklWvKhjM,2,https://www.youtube.com/watch?v=gvGklWvKhjM,h264,640 x 360,29.970029970029998,0,1,0,0,0100
970,gbxSpLDQehg,0,https://www.youtube.com/watch?v=gbxSpLDQehg,h264,640 x 360,23.976023976024,0,1,0,1,0101
971,gbxSpLDQehg,1,https://www.youtube.com/watch?v=gbxSpLDQehg,h264,640 x 360,23.976023976024,1,1,0,1,1101
972,gbxSpLDQehg,2,https://www.youtube.com/watch?v=gbxSpLDQehg,h264,640 x 360,23.976023976024,0,0,0,1,0001
1041,d1rHsI-g3z4,0,https://www.youtube.com/watch?v=d1rHsI-g3z4,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1042,d1rHsI-g3z4,1,https://www.youtube.com/watch?v=d1rHsI-g3z4,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1043,d1rHsI-g3z4,2,https://www.youtube.com/watch?v=d1rHsI-g3z4,h264,640 x 360,29.970029970029998,1,0,0,1,1001
1044,cZQmD1vLMJk,0,https://www.youtube.com/watch?v=cZQmD1vLMJk,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1045,cZQmD1vLMJk,1,https://www.youtube.com/watch?v=cZQmD1vLMJk,h264,640 x 360,29.970029970029998,0,0,0,0,0000
1046,cZQmD1vLMJk,2,https://www.youtube.com/watch?v=cZQmD1vLMJk,h264,640 x 360,29.970029970029998,0,0,0,0,0000
1101,al-TxOuSqc8,0,https://www.youtube.com/watch?v=al-TxOuSqc8,h264,640 x 360,29.970029970029998,0,1,0,0,0100
1102,al-TxOuSqc8,1,https://www.youtube.com/watch?v=al-TxOuSqc8,h264,640 x 360,29.970029970029998,0,1,0,1,0101
1103,al-TxOuSqc8,2,https://www.youtube.com/watch?v=al-TxOuSqc8,h264,640 x 360,29.970029970029998,0,1,0,1,0101
1104,aJrBBz_yjIo,0,https://www.youtube.com/watch?v=aJrBBz_yjIo,h264,640 x 360,29.970029970029998,0,1,0,1,0101
1105,aJrBBz_yjIo,1,https://www.youtube.com/watch?v=aJrBBz_yjIo,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1106,aJrBBz_yjIo,2,https://www.youtube.com/watch?v=aJrBBz_yjIo,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1110,AcC01svBx_Q,0,https://www.youtube.com/watch?v=AcC01svBx_Q,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1111,AcC01svBx_Q,1,https://www.youtube.com/watch?v=AcC01svBx_Q,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1112,AcC01svBx_Q,2,https://www.youtube.com/watch?v=AcC01svBx_Q,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1113,A9GyVeV1Yu8,0,https://www.youtube.com/watch?v=A9GyVeV1Yu8,h264,640 x 360,23.976023976024,0,0,0,1,0001
1114,A9GyVeV1Yu8,1,https://www.youtube.com/watch?v=A9GyVeV1Yu8,h264,640 x 360,23.976023976024,0,0,0,1,0001
1115,A9GyVeV1Yu8,2,https://www.youtube.com/watch?v=A9GyVeV1Yu8,h264,640 x 360,23.976023976024,0,0,0,1,0001
1149,7k7CSdWxfs4,0,https://www.youtube.com/watch?v=7k7CSdWxfs4,h264,640 x 360,23.976023976024,0,0,0,1,0001
1150,7k7CSdWxfs4,1,https://www.youtube.com/watch?v=7k7CSdWxfs4,h264,640 x 360,23.976023976024,0,0,0,1,0001
1151,7k7CSdWxfs4,2,https://www.youtube.com/watch?v=7k7CSdWxfs4,h264,640 x 360,23.976023976024,1,0,0,1,1001
1185,4FSKz0-a-qQ,0,https://www.youtube.com/watch?v=4FSKz0-a-qQ,h264,640 x 360,23.976023976024,0,0,0,0,0000
1186,4FSKz0-a-qQ,1,https://www.youtube.com/watch?v=4FSKz0-a-qQ,h264,640 x 360,23.976023976024,0,0,0,0,0000
1187,4FSKz0-a-qQ,2,https://www.youtube.com/watch?v=4FSKz0-a-qQ,h264,640 x 360,23.976023976024,0,0,0,0,0000
1188,3T2LdUb_Evc,0,https://www.youtube.com/watch?v=3T2LdUb_Evc,h264,640 x 360,29.9700805214415,0,0,0,1,0001
1189,3T2LdUb_Evc,1,https://www.youtube.com/watch?v=3T2LdUb_Evc,h264,640 x 360,29.9700805214415,0,0,0,0,0000
1190,3T2LdUb_Evc,2,https://www.youtube.com/watch?v=3T2LdUb_Evc,h264,640 x 360,29.9700805214415,0,0,0,0,0000
1212,1U-amrqqCKw,0,https://www.youtube.com/watch?v=1U-amrqqCKw,h264,640 x 360,25.0,0,0,0,0,0000
1213,1U-amrqqCKw,1,https://www.youtube.com/watch?v=1U-amrqqCKw,h264,640 x 360,25.0,0,0,0,0,0000
1214,1U-amrqqCKw,2,https://www.youtube.com/watch?v=1U-amrqqCKw,h264,640 x 360,25.0,0,0,0,0,0000
1221,0WXz80eghKE,0,https://www.youtube.com/watch?v=0WXz80eghKE,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1222,0WXz80eghKE,1,https://www.youtube.com/watch?v=0WXz80eghKE,h264,640 x 360,29.970029970029998,0,0,0,1,0001
1223,0WXz80eghKE,2,https://www.youtube.com/watch?v=0WXz80eghKE,h264,640 x 360,29.970029970029998,0,0,0,1,0001
