,Video ID,Scene_ID,Video URL,Codec,Resolution,Avg Frame rate,Mature Humor - Scene Annotation,Slapstick Humor - Scene Annotation,Gory Humor - Scene Annotation,Sarcasm - Scene Annotation,combination
451,M2F7L2WBuKs,2,https://www.youtube.com/watch?v=M2F7L2WBuKs,h264,640 x 360,23.976023976024,1,0,1,0,1010
452,laqIl3LniQE,0,https://www.youtube.com/watch?v=laqIl3LniQE,h264,640 x 360,25.0,0,1,0,0,0100
453,laqIl3LniQE,1,https://www.youtube.com/watch?v=laqIl3LniQE,h264,640 x 360,25.0,0,1,0,0,0100
454,laqIl3LniQE,2,https://www.youtube.com/watch?v=laqIl3LniQE,h264,640 x 360,25.0,0,1,0,0,0100
469,hMKDu1LESQA,0,https://www.youtube.com/watch?v=hMKDu1LESQA,h264,640 x 360,29.9700556056858,0,0,0,1,0001
470,hMKDu1LESQA,1,https://www.youtube.com/watch?v=hMKDu1LESQA,h264,640 x 360,29.9700556056858,0,0,0,1,0001
471,hMKDu1LESQA,2,https://www.youtube.com/watch?v=hMKDu1LESQA,h264,640 x 360,29.9700556056858,0,0,0,1,0001
478,FLOYmmFAsYI,0,https://www.youtube.com/watch?v=FLOYmmFAsYI,h264,640 x 360,24.0,1,0,0,1,1001
479,FLOYmmFAsYI,1,https://www.youtube.com/watch?v=FLOYmmFAsYI,h264,640 x 360,24.0,0,0,0,1,0001
480,FLOYmmFAsYI,2,https://www.youtube.com/watch?v=FLOYmmFAsYI,h264,640 x 360,24.0,0,0,0,0,0000
496,BtMd6PbscwE,0,https://www.youtube.com/watch?v=BtMd6PbscwE,h264,640 x 360,29.970029970029998,1,0,0,1,1001
497,BtMd6PbscwE,1,https://www.youtube.com/watch?v=BtMd6PbscwE,h264,640 x 360,29.970029970029998,0,0,0,1,0001
498,BtMd6PbscwE,2,https://www.youtube.com/watch?v=BtMd6PbscwE,h264,640 x 360,29.970029970029998,1,0,0,0,1000
522,z0hrMg1j_d4,0,https://www.youtube.com/watch?v=z0hrMg1j_d4,h264,640 x 360,29.970029970029998,0,0,0,1,0001
523,z0hrMg1j_d4,1,https://www.youtube.com/watch?v=z0hrMg1j_d4,h264,640 x 360,29.970029970029998,0,0,0,1,0001
524,z0hrMg1j_d4,2,https://www.youtube.com/watch?v=z0hrMg1j_d4,h264,640 x 360,29.970029970029998,0,0,0,1,0001
528,yqulWPljawo,0,https://www.youtube.com/watch?v=yqulWPljawo,h264,640 x 360,29.9700270715649,0,0,0,0,0000
529,yqulWPljawo,1,https://www.youtube.com/watch?v=yqulWPljawo,h264,640 x 360,29.9700270715649,0,0,0,0,0000
530,yqulWPljawo,2,https://www.youtube.com/watch?v=yqulWPljawo,h264,640 x 360,29.9700270715649,0,0,0,1,0001
593,Wie-JIZW-Ew,0,https://www.youtube.com/watch?v=Wie-JIZW-Ew,h264,640 x 360,29.970029970029998,0,0,0,1,0001
594,Wie-JIZW-Ew,1,https://www.youtube.com/watch?v=Wie-JIZW-Ew,h264,640 x 360,29.970029970029998,0,0,0,1,0001
595,Wie-JIZW-Ew,2,https://www.youtube.com/watch?v=Wie-JIZW-Ew,h264,640 x 360,29.970029970029998,0,0,0,1,0001
611,VWlAIbxoLmc,0,https://www.youtube.com/watch?v=VWlAIbxoLmc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
612,VWlAIbxoLmc,1,https://www.youtube.com/watch?v=VWlAIbxoLmc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
613,VWlAIbxoLmc,2,https://www.youtube.com/watch?v=VWlAIbxoLmc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
626,uYM1uQ7QrTc,0,https://www.youtube.com/watch?v=uYM1uQ7QrTc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
627,uYM1uQ7QrTc,1,https://www.youtube.com/watch?v=uYM1uQ7QrTc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
628,uYM1uQ7QrTc,2,https://www.youtube.com/watch?v=uYM1uQ7QrTc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
664,SHdc2DrprX0,0,https://www.youtube.com/watch?v=SHdc2DrprX0,h264,640 x 360,23.976023976024,1,0,0,1,1001
665,SHdc2DrprX0,1,https://www.youtube.com/watch?v=SHdc2DrprX0,h264,640 x 360,23.976023976024,1,0,1,1,1011
666,SHdc2DrprX0,2,https://www.youtube.com/watch?v=SHdc2DrprX0,h264,640 x 360,23.976023976024,0,0,0,0,0000
703,R-DyQGDzP_A,0,https://www.youtube.com/watch?v=R-DyQGDzP_A,h264,640 x 360,29.970029970029998,0,0,0,0,0000
704,R-DyQGDzP_A,1,https://www.youtube.com/watch?v=R-DyQGDzP_A,h264,640 x 360,29.970029970029998,0,0,0,0,0000
705,R-DyQGDzP_A,2,https://www.youtube.com/watch?v=R-DyQGDzP_A,h264,640 x 360,29.970029970029998,0,0,0,0,0000
760,PFbBvpR-N5k,0,https://www.youtube.com/watch?v=PFbBvpR-N5k,h264,640 x 360,29.9701073583289,0,0,0,0,0000
761,PFbBvpR-N5k,1,https://www.youtube.com/watch?v=PFbBvpR-N5k,h264,640 x 360,29.9701073583289,0,0,0,1,0001
762,PFbBvpR-N5k,2,https://www.youtube.com/watch?v=PFbBvpR-N5k,h264,640 x 360,29.9701073583289,0,0,0,1,0001
769,pcdiXDkNjd8,0,https://www.youtube.com/watch?v=pcdiXDkNjd8,h264,640 x 360,29.970029970029998,0,1,0,1,0101
770,pcdiXDkNjd8,1,https://www.youtube.com/watch?v=pcdiXDkNjd8,h264,640 x 360,29.970029970029998,0,1,0,0,0100
771,pcdiXDkNjd8,2,https://www.youtube.com/watch?v=pcdiXDkNjd8,h264,640 x 360,29.970029970029998,0,1,0,0,0100
823,-nDzoRuJhc0,0,https://www.youtube.com/watch?v=-nDzoRuJhc0,h264,640 x 360,25.0,0,1,0,1,0101
824,-nDzoRuJhc0,1,https://www.youtube.com/watch?v=-nDzoRuJhc0,h264,640 x 360,25.0,0,1,0,1,0101
825,-nDzoRuJhc0,2,https://www.youtube.com/watch?v=-nDzoRuJhc0,h264,640 x 360,25.0,0,1,0,1,0101
886,KG93N_9Jf-M,0,https://www.youtube.com/watch?v=KG93N_9Jf-M,h264,640 x 360,29.970032450773395,0,0,0,1,0001
887,KG93N_9Jf-M,1,https://www.youtube.com/watch?v=KG93N_9Jf-M,h264,640 x 360,29.970032450773395,0,0,0,1,0001
888,KG93N_9Jf-M,2,https://www.youtube.com/watch?v=KG93N_9Jf-M,h264,640 x 360,29.970032450773395,0,0,0,1,0001
895,jtx7aTdaVzM,0,https://www.youtube.com/watch?v=jtx7aTdaVzM,h264,640 x 360,29.970047355023603,0,0,0,0,0000
896,jtx7aTdaVzM,1,https://www.youtube.com/watch?v=jtx7aTdaVzM,h264,640 x 360,29.970047355023603,0,0,0,0,0000
897,jtx7aTdaVzM,2,https://www.youtube.com/watch?v=jtx7aTdaVzM,h264,640 x 360,29.970047355023603,0,0,0,1,0001
904,JoaDX2OwET8,0,https://www.youtube.com/watch?v=JoaDX2OwET8,h264,640 x 360,29.970029970029998,1,0,0,1,1001
905,JoaDX2OwET8,1,https://www.youtube.com/watch?v=JoaDX2OwET8,h264,640 x 360,29.970029970029998,0,0,0,1,0001
906,JoaDX2OwET8,2,https://www.youtube.com/watch?v=JoaDX2OwET8,h264,640 x 360,29.970029970029998,1,0,0,1,1001
916,IBEg-jygXrE,0,https://www.youtube.com/watch?v=IBEg-jygXrE,h264,640 x 360,29.970029970029998,0,1,0,0,0100
917,IBEg-jygXrE,1,https://www.youtube.com/watch?v=IBEg-jygXrE,h264,640 x 360,29.970029970029998,0,1,0,0,0100
918,IBEg-jygXrE,2,https://www.youtube.com/watch?v=IBEg-jygXrE,h264,640 x 360,29.970029970029998,0,1,0,0,0100
979,G2r_I1G_mfA,0,https://www.youtube.com/watch?v=G2r_I1G_mfA,h264,640 x 360,29.970029970029998,0,0,0,1,0001
980,G2r_I1G_mfA,1,https://www.youtube.com/watch?v=G2r_I1G_mfA,h264,640 x 360,29.970029970029998,0,0,0,0,0000
981,G2r_I1G_mfA,2,https://www.youtube.com/watch?v=G2r_I1G_mfA,h264,640 x 360,29.970029970029998,0,0,0,0,0000
991,FiMDQqhwxF4,0,https://www.youtube.com/watch?v=FiMDQqhwxF4,h264,640 x 360,29.9700380943358,1,0,0,1,1001
992,FiMDQqhwxF4,1,https://www.youtube.com/watch?v=FiMDQqhwxF4,h264,640 x 360,29.9700380943358,0,1,0,1,0101
993,FiMDQqhwxF4,2,https://www.youtube.com/watch?v=FiMDQqhwxF4,h264,640 x 360,29.9700380943358,0,0,0,1,0001
1032,DO9U_XxN-Kc,0,https://www.youtube.com/watch?v=DO9U_XxN-Kc,h264,640 x 360,29.970029970029998,1,0,0,0,1000
1033,DO9U_XxN-Kc,1,https://www.youtube.com/watch?v=DO9U_XxN-Kc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
1034,DO9U_XxN-Kc,2,https://www.youtube.com/watch?v=DO9U_XxN-Kc,h264,640 x 360,29.970029970029998,0,0,0,0,0000
1170,5CvxEy0ZV2w,0,https://www.youtube.com/watch?v=5CvxEy0ZV2w,h264,640 x 360,25.0,0,0,0,1,0001
1171,5CvxEy0ZV2w,1,https://www.youtube.com/watch?v=5CvxEy0ZV2w,h264,640 x 360,25.0,0,0,0,1,0001
1172,5CvxEy0ZV2w,2,https://www.youtube.com/watch?v=5CvxEy0ZV2w,h264,640 x 360,25.0,0,0,0,0,0000
1194,2xcWYu18a-w,0,https://www.youtube.com/watch?v=2xcWYu18a-w,h264,640 x 360,23.976023976024,0,0,0,1,0001
1195,2xcWYu18a-w,1,https://www.youtube.com/watch?v=2xcWYu18a-w,h264,640 x 360,23.976023976024,0,0,0,1,0001
1196,2xcWYu18a-w,2,https://www.youtube.com/watch?v=2xcWYu18a-w,h264,640 x 360,23.976023976024,0,0,0,1,0001
